user_id,role,company_size,industry,usage_frequency,nps_score,satisfaction_overall,feature_used,main_pain_point,would_recommend,pain_severity,alternative_considered
U001,产品经理,50-200人,互联网,每天使用,8,4,"项目管理,任务分配,甘特图",功能太复杂,是,4,Trello
U002,项目经理,200-1000人,金融,每周几次,6,3,"项目管理,报表",协作功能弱,否,5,Asana
U003,设计师,10-50人,电商,每天使用,9,5,"任务分配,文件共享",无,是,1,Notion
U004,开发工程师,1000+人,互联网,每天使用,7,4,"任务分配,代码集成",集成不稳定,是,3,Jira
U005,团队负责人,50-200人,教育,每周几次,5,2,项目管理,学习成本高,否,5,Excel
U006,产品经理,10-50人,互联网,每天使用,9,5,"项目管理,任务分配,甘特图,报表",无,是,1,ClickUp
U007,运营专员,200-1000人,零售,每周几次,6,3,任务分配,通知太多,否,4,飞书
U008,项目经理,50-200人,制造,每天使用,8,4,"项目管理,甘特图",权限设置复杂,是,3,MS Project
U009,设计师,10-50人,广告,偶尔使用,4,2,文件共享,找不到功能,否,5,Dropbox
U010,CEO,10-50人,互联网,每周几次,7,4,报表,数据导出麻烦,是,3,Google Sheets
U011,产品经理,200-1000人,医疗,每天使用,8,4,"项目管理,任务分配",移动端体验差,是,3,Monday
U012,开发工程师,50-200人,互联网,每天使用,9,5,"任务分配,代码集成,CI/CD",无,是,1,GitHub Projects
U013,项目经理,1000+人,金融,每周几次,5,2,"项目管理,报表",审批流程繁琐,否,5,Confluence
U014,设计师,50-200人,互联网,每天使用,7,3,"任务分配,文件共享,原型标注",版本管理混乱,是,4,Figma
U015,团队负责人,10-50人,教育,每周几次,6,3,项目管理,学生账号管理难,否,4,Classroom
U016,产品经理,1000+人,互联网,每天使用,8,4,"项目管理,任务分配,甘特图,报表",自定义字段有限,是,3,Airtable
U017,运营专员,50-200人,电商,每天使用,7,4,"任务分配,数据分析",数据刷新慢,是,3,神策数据
U018,项目经理,200-1000人,建筑,每周几次,4,2,甘特图,甘特图加载慢,否,5, Primavera
U019,设计师,10-50人,游戏,每天使用,9,5,"任务分配,文件共享,版本管理",无,是,1,Perforce
U020,开发工程师,50-200人,互联网,每天使用,6,3,"任务分配,代码集成",API文档不全,否,4,GitLab
U021,产品经理,200-1000人,互联网,每天使用,8,4,"项目管理,任务分配,报表",搜索功能弱,是,3,Linear
U022,项目经理,10-50人,咨询,每周几次,5,2,项目管理,客户协作功能缺失,否,5,Basecamp
U023,设计师,1000+人,互联网,每天使用,7,4,"任务分配,设计系统",设计系统同步慢,是,3,Zeroheight
U024,团队负责人,50-200人,制造,每周几次,6,3,"项目管理,甘特图",资源分配不直观,否,4,Resource Guru
U025,CEO,10-50人,互联网,偶尔使用,8,5,报表,无,是,1,Tableau
U026,产品经理,50-200人,金融,每天使用,7,4,"项目管理,任务分配,合规",合规报告生成慢,是,3,ServiceNow
U027,开发工程师,200-1000人,互联网,每天使用,9,5,"任务分配,代码集成,监控",无,是,1,Datadog
U028,运营专员,10-50人,电商,每周几次,5,2,任务分配,批量操作麻烦,否,4,有赞
U029,项目经理,1000+人,互联网,每天使用,6,3,"项目管理,甘特图,资源",资源冲突检测弱,是,4,Smartsheet
U030,设计师,50-200人,广告,每天使用,8,4,"任务分配,文件共享,审批",审批流程太长,是,3,Workfront
